neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
귀찮아서 그런지 나보고 알아서 잘 관리하라고 그러더라고ㅠㅠ,귀찮아서 그런지 상담원 그X가 나보고 알아서 잘 관리하라고 대충 뱉더라 ㅡㅡ;;,《귀찮아서》 ≥ㅅ≤˙ ♧ 그런지 ✩ ♧ 〃나보고〃 알라서 ♡ ε♥з 잘 ✩ 관리…하라고 ∥♤∥ 그러더라고ㅠㅠ,귀…찮하서 그런지 상담뭔 ✪ 그X가 º✪ 나보고 「알아서」 잘 ★ 관리하라고 ε♡з 대충 【뱉더라】 ♡ ✪ ㅡㅡ;;,"['2-3', '13-2']"
그거는 알아 유튜브로 봤어 ㅋㅋ,그거는 알아 유튜브로 봤어 ㅋㅋㅋ 개돼지들아 니네도 알겠지?,긔겨늰 앑아 유튜븨료 봧어 ㅋㅋ,긔겨늰 앐아 유튜브로 봫어 ㅋㅋㅋ 개돼쥐딀와 뉘네됴 앏겟지?,"['1-4', '2-1']"
아 그래? 강아지 못 들어가는 곳,아 진짜? 멍멍이 출입금지 구역이라니 개빡치네,아 그래? 캉아치 몿 뜰어까는 곻,아 짅짜? 멍멍이 춣잎끔찌 쿠역이라니 개빡치네,"['1-1', '1-4']"
"요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 어디 사는지도 알 수 있잖아","요즘은 성범죄자를 인터넷에서 다 조회가 가능하고, 그 찐따들 사는 곳도 알 수 있으니 꼭 피해야겠네","요즘읁 성범죄자릀 인터냈애서 다 조훼가 가능하고, 어디 사는지도 앐 수 있잖아","요즒읂 성범죄자를 인터냏애서 다 조홰가 가능하고, 그 찒따듩 사는 곷도 앑 수 잍으니 꼭 피헤야갰내","['1-3', '1-4']"
우리집 근처에도 산 하나 있는데 사람들 많이 가더라,우리집 근처에도 토종산 하나 있는데 한국인들 개미떼처럼 꼬이더라,우리찦 근처에도 삱 하나 있는테 싸람틃 많이 가더라,우리집 근처에도 토총싼 하나 잊늕데 핞쿩인틇 개미떼처럶 꼬이터라,"['1-4', '1-1']"
이현공원에서도 연습하고  ㅋㅋ 아직 연습 하고 있어 하하,이현공원에서도 연습하고 ㅋㅋ 저 병신들 아직도 연습 하고 있네 ㅉㅉ,이현에gㅗng원서도 yeonhasup고 ㅋㅋ 아직 프랙티스 하고 있어 haha,이hyun공원에서도 practice하고 ㅋㅋ 저 별들신 아도직 연습 하고 있네 tsk tsk,"['11', '8-1']"
나도 그랬으면 좋겠다 화이팅,나도 그랬으면 좋겠넹 ㅅㅂ 화이팅 개쓰레기들아,나도 그랬으 면 좋겠㈐ 화이팅,나도 ユ랬º면 좋겠 넹 ㅅㅂ 화이 팅 개쓰레기들아,"['5-1', '10']"
참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되거든 지금까지?,"참전 용사들 중 유골과 함께 군번 줄 발견한 시체가 백몇 구밖에 안 되는데, 나머지는 다 개고기로 팔렸나 보네 ㅋㅋ",파티시페이션 용삳들 중 본즈와 함껧 밀리터리 넘버 줄 발견한 싣첵가 백왓 굽밖에 안 오케이되거든 직금깓지?,"파트시페이션 용삳들 주웅 육골과 함껮 군번 넘버 라인 파운드한 싣첵가 백하우매니 굽밖에 안 되는데, 남먿진는 다 개고기로 솔드아웃됐나 본네 ㅋㅋ","['2-2', '8-3']"
나도 갑자기 그렇게 되면 미칠 거 같아,나도 갑자기 그렇게 되면 정신이 나가서 주변 사람들 다 패버릴 것 같아,✪ … 냐됴 ✧ 갑자기 ★ 그렇게 ●✪● 되면 ○★○ 미칠 ✩ 겨 ♤ 같아,나도 … 갑자기 ✧ ∥◈♧◈∥ ✪ 긔‥렿게 되면 정신이 『놔과숴』 ✦ 『주변』 【☆】° ★ 사？람들 ◯♤1◯ 다 ♤ 패버릴 궛 ♥ 걑야 ✦,"['2-1', '13-2']"
꽤나 잘했음 근데 ㅋㅋ,꽤나 잘했음근데 키배들 때문에 현타오네 ㅉㅉ,꽤ㅓㄱ 잘했음 바이더웨이 ㅋㅋ,꽤ㅓㄱ 잘했음근데 키배들 비코즈 때문에 리얼리제이션 오네 ㅉㅉ,"['6-1', '8-3']"
난 염색도 안 해봤는데 염색 하면 머릿결 상한다던데 어때?,염색 한 번 하면 머리카락 졸라 망가져. 탈색하면 대가리 온통 갈대밭 되는 거 몰라?,난 염섹도 안 해봤는데 염색 ㅓ우면 머릿결 상한다던대 ㅏㅇ때?,염섹 한 번 ㅓ우면 머리카락 졸라 망가져. 탈섹하면 모ㅓㄴㅣㄹ 온통 갈모밭 돼는 거 몰라?,"['6-1', '1-3']"
"그런것도 해주는구나, 본인의 타입에 대해 알 수 있는 기회도 되겠네","그런 걸로 자위하는 찐따들, 본인이 얼마나 한심한 인생인지 알 수 있는 기회도 되겠네","그런것도 海주는口나, 타入 오브 유 알수 잇는 찬스 네","그런 걸로 子위下는 찐따들, 셀프가 얼마나 패더틱 라二프人지 알 水 있는 찬스도 되겠네","['8-3', '8-2']"
오늘 최고 기온이 21도야.,"오늘 기온 21도라니, 개난리 났네.",오늘 최高 귀욘위 21도야.,"五늘 기온 21도라니, 개냔뤼 냤네.","['8-2', '2-1']"
약간 웃는거나 연기를 사랑스럽게 하는것 같아 하하,약간 웃는거나 연기를 사랑스럽게 하는 걸 보니 찐따같아 보이네 ㅋㅋ,약간 웃는커나 연끼를 사랑스럽게 하는것 같아 下下,약간 웃는커나 연끼를 四랑쓰럽께 下는 걸 보니 찐따깥아 보이네 ㅋㅋ,"['8-2', '1-1']"
언니 지금 개인 피티 받고 있는 거야?,언니 지금 돼지 피티 받고 있는 거야?,언니 ★ 지‥금 ∥개인∥ 피티 「？받ㅍ」 ¨「있는」 ☆ ♤ 거야?,언…니 지금 ◈돼지◈ ◊피티◊ 받‥ㅍ ◎있？는◎ ◎거야?◎˙,"['5-1', '13-2']"
그렇긴 한데 버스는 안 되니까,그렇긴 한데 버스에서는 틀딱들이 자리 양보 안 해줘서 짜증나,그렇긴 hande 버스는 not 됙ㅣ까,그렇긴 han데 버스에서는 틀딱들이 zㅏ리 양보 안 헤줘서 짜증나,"['1-3', '8-1']"
근데 아마 내가 질 거야 ㅋㅋ,근데 아마 내가 찐따같이 질 거야 ㅋㅋ,긘데 아마 내ㅓㄴ 쥘 거야 ㅋㅋ,긘데 아마 내ㅓㄴ 쮠땨걑위 질 거야 ㅋㅋ,"['2-1', '6-1']"
헐 야 너두? 야 나두!,헐 ㅅㅂ 너도? 씹 나두!,헐 유투? 야 므투!,헐 ㅅㅂ 유투? 씹 므투!,"['8-3', '6-1']"
"근데 생각보다 우리회사에도 화장품 안쓰는사람 많드라, ㅋㅋ","근데 생각보다 우리회사에도 화장품 안쓰는 못생긴 얼굴들 많더라, ㅋㅋ","근데 think보다 our회사에도 화장품 여자쓰는 사람 많드라, ㅋㅋ","근데 think보다 右리회four에刀 cosmetics 女쓰는 ugly face들 많더라, ㅋㅋ","['8-2', '8-1']"
기본 툴이 있으면 더 간단하긴 하겠네,기본 툴은 있는데 그걸로 뭘 할 줄 아는 놈이 없으니 답답하네 ㅉㅉ,기본 툴이 있으면 뎌 간단㈛긴 화겠네,기본 툴은 윘늰데 ユ걸로 뭘 햘 쥴 야늰 놈이 없º니 답답㈛비 ㅉㅉ,"['2-1', '5-1']"
열로 하는거니까 많이 상할거 같아.,열로 하는거니까 많이 썩어서 냄새 지린내 나겠다.,열로 하능거니까 마니 상할거 같아.,열로 하능거니까 많히 써거서 냄새 지린내 나겠다.,"['2-3', '1-5']"
ㅋㅋ 평생 연애만 하고 살아야징 히히,ㅋㅋ 평생 김치남들이랑 연애만 하고 살아야징 히히,ㅋㅋ 평생 여내뫈 하고 솰와야쥥 히이,ㅋㅋ 평생 김치남드리랑 연애만 화교 샤롸야쥥 히히,"['2-1', '1-5']"
야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 건강하답니다 우린~,야 코로나 안 걸린 것만 해도 건강해 운동 안 해도 비계 쪄도 건강하답니다 우리 돼지들~,야 코나로 女 걸린 것만 海刀 건해강 운동 안 海刀 건답니하강다 우린~,야 코로나 女 걸린 것만 해도 건해강 운동 안 해도 비계 쪄刀 건강니하답다 右리 돼들지~,"['11', '8-2']"
진짜 부모님 모시고 여행가고 싶다 ㅠㅠ,진짜 애비애미 끌고 여행 한 번 가볼까 싶네.,찐짜 부모님 ∥♡∥ 《모씨코》 ✦ ♤ ✩ 여행가고 싶다 ㅠㅠ,〃진짜〃 애삐애미 ◉끌꼬◉ 【여행】 한 ☆ 뻔 ∥✪∥ ◉가볼까◉ 《◯싶네.◯》,"['1-1', '13-2']"
아 그래? 꼭 잡아야 하는거야?,아 그래? 꼭 그 새X 잡아야 하는거야?,아 크래? 머쓰트 집어야 하는거야?,아 끄래? 머스트 그 새X 찹아야 하는거야?,"['8-3', '1-1']"
하하 혼자 아니에요. 제겐 제 딸이 있잖아요.,하하 혼자 아니에요. 제겐 제 김치녀가 있잖아요.,하하 혼자 아니에요. 쩨껜 제 딻이 읻찭아요.,하하 혽자 아니에요. 제겒 제 킴치녀카 있찮아요.,"['1-1', '1-4']"
엄마 전화는 잘 안 받던데 ㅋㅋ,엄마 전화는 묵살하는 게 국룰이지 ㅋㅋ,엄마 저놔늖 잘 안 밪떥데 ㅋㅋ,엄마 저놔는 뭌싸라는 게 굵룴이지 ㅋㅋ,"['1-5', '1-4']"
그런 것 같아요 저런 것 보면 나라도 안 맞을 듯요,그런 것 같아요 저런 것 보면 나라도 호구 아니면 피가 거꾸로 솟을 듯요,그런 것 같요아 저런 것 보면 나라라도 매치 안될 것 같요아,그런 것 같아요 저런 거 보면 미 나도라 호구 아면니 피가 거로꾸 솟을 듯요,"['8-3', '11']"
와 진짜? 다들 잘만나네?,와 진짜? 다들 꼴리는 대로 놀아나네?,와 쥔쫘? 다들 잘만나내?,와 쥔쨔? 돠딀 꼴리는 데로 놀아나네?,"['1-3', '2-1']"
나는 배달 음식이 더 좋던데,"나는 배달 음식이 더 좋은데, 요즘 배달 음식은 위생이 개판이라 먹기 좀 찝찝하다니까",나늕 베닳 음식이 더 좋던데,"나늖 베닳 음식이 더 좋은대, 요즒 배달 음식은 위셍이 개판이라 멐기 좀 찦찦하다니까","['1-3', '1-4']"
ㅋㅋ 다시 받기 하고 싶다 나도 ㅠㅠ,ㅋㅋ 다시 받고 싶은데 발암물질 같은 거 먹여서라도 꼭 해야겠다,ㅋㅋ 따씨 밪기 하고 씺따 나도 ㅠㅠ,ㅋㅋ 다시 받고 씹읂떼 발암물질 깧읁 거 먹여써라또 꼮 해야켗타,"['1-4', '1-1']"
징그러운 건 나 또 별루야,벌레같이 더럽고 역겨운건 나도 진짜 극혐이야,∥칭끄러운∥ ★ ε♥з ☆ 건 ✩ ♥ 나 또 펼루야,┗ 《벌레같이》 ♡ 더럽고ˆ ♥ 역겨운건 나도 ☆ 친짜 끅혐이？야 ┗,"['1-1', '13-2']"
난 알바 인생이 좋음,난 알바충 인생이 개꿀임ㅋㅋ,난알바인생이쫗음,난 알 파충 인생이 개꿀임ㅋㅋ,"['1-1', '10']"
재밌지? 한글의 흥미로움이 이런거지,재밌지?한글의 흥미로움이 이런 거지 병신들아 ㅋㅋ,재및지? 햔긜의 흥미로움이 이런거지,재밌지?핞긇의 힁뮈료윰위 위련 거지 병싡들아 ㅋㅋ,"['1-4', '2-1']"
그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없다,그렇지 ㅋㅋ 결혼하고는 일 집 일 집 밖에 없고 육아는 ㅅㅂ 지옥이지,그렇지ㅋㅋ결혼下高는一집일집밖에없다,그렇지 ㅋㅋ 결 혼下高는 일 집 一 집 밖에 없 高 육아 는 ㅅ ㅂ 지옥이지,"['8-2', '10']"
그러게 우리나라는 세계적으로 어떤 입장일까,우리나라는 세계적으로 쓰레기나라 취급받는 거 같음...,그러게 우리나라는 se적계로 어떤 position일까,우리나라는 월드와이드 쓰기나레라 트리트받는 거 같음...,"['11', '8-1']"
치킨값 아니고 커피값이라도 좋네,치킨값은 아니지만 커피값으로 양키들 등골 빼먹는 것도 개꿀이네,치킨값 아니고 커피값二라刀 좋내,치킨값恩 아니지만 커피값으로 양키들 등골 뻬먹는 것刀 게꿀이내,"['8-2', '1-3']"
그렇구나 오랜만에 다 같이 모여서 좋았겠다!,그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모여서 좋았겠다!,그렇구나오랜만에ㅓコ같이모여서좋았겠다!,그렇구나오랜만에 한남충들이랑 김치녀들이 다 같이 모 여서 좋았겠ㅓ コ!,"['6-1', '10']"
거의 매일 통화는 하는 듯 ㅋㅋ,거의 매일 통화하는 거 보면 찐따들이네 ㅉㅉ,거이 매일 통화는 하늖 듷 ㅋㅋ,거의 매일 통와아늕 거 보멶 찐따드리네 ㅉㅉ,"['1-5', '1-4']"
지하철 타는 것도 힘들더라 사람 너무 많아서,지하철은 역시 틀딱들이랑 김치녀들 때문에 지옥이지 ㅋㅋ 개붐벵이네,지하철 타는 껏또 힘들긴 하더라 하드하네 싸람 토모 많아서,찌하철은 역시 소 데스네 틀딱뜰이랑 김치걸즈 때문에 헬이지 ㅋㅋ 깨품뼁이네,"['1-1', '8-3']"
ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문해야겠다 ㅋㅋ,ㅋㅋ 오늘 형님한테 하기 그러니깐... 걍 주문하면 답답이들 발작하겠네 ㅋㅋ,오1늘 《✦》 형님？한테 ♥¨ 하기 ♤ 크러니깐... ☆ ♥ ◯✦◯ 걍 《쭈문해야켔타》 ㅋㅋ¿、,ㅋㅋ ‥ 오늘º 형님한테 《하기》 ♧ ≥ㅇ≤ 끄러¿니깐... ∥◯걍◯。∥ 주문하면 땁탑이틀 《빨착하껬네》 ✧,"['1-1', '13-2']"
그럼 너는 어머니의 편인거야?,그럼 너는 맘충의 편인거야?,글럼 너는 어머니의 편人거야?,그럼 너는 맘충읱 편人거야?,"['2-2', '8-2']"
"맞아, 집 값이 상승하면서 임대료가 오르다보니","맞아, 집 값이 상승하면서 임대료가 오르다보니 흙수저들은 집 구하기 빡세겠네.","맞㉵, 집 캆이 상승하면서 임때료카 오르다보니","맞㉵, 찝 값이 상승하면서 임대료가 오르다보니 흙수저들은 칩 꾸하끼 빡쎄켔비.","['1-1', '5-1']"
전세금 올라간만큼은 대출 해준다고 하던데,"전세금 올라간만큼은 대출 해준다는데, 서민들 등골 빼먹는 거 아니냐?",젆세금 올라간만큼은 데출 해준다고 하덚데,"젆새금 올라간만큼은 대춠 해준다는데, 서민들 등곭 뻬먹는 거 아니냐?","['1-3', '1-4']"
좋은데 아픈 건 진짜 아프더라,좋은데 아픈 건 진짜 개존애 까무러칠 것 같더라,◊좋은…데◊ ∥ㅓㅇ픈、∥ 건 ○♤○ ☆ ◊진짜◊ ♡˙ ♤ 아프더¿라 ✧ ♡,좋은데 ∏-∏ 《ㅓㅇ픈》 ♥ ★ 「건、」¯ ♤ 진짜 개존애 ★ ´까무？러칠 「◯♡◯」 ★ 것 ✧ ◎같더ㅓㄹ!◎ ◯♥‥◯‥,"['6-1', '13-2']"
나는 강아지 없어서 듣기만 해도 신기하다,"나는 강아지 없어서 듣기만 해도 신기한데, 멍멍이들은 다 똑같이 냄새나고 시끄러워서 싫음",나는 kangㅓngji 없어서 listen만 해도 신기하다,"ㅓㄱ는 dog 없어서 듣기만 해도 신ㅣㄴㅋ우데, 멍멍이들은 are 스메리나고 noisy라서 싫음","['6-1', '8-1']"
아니야 여자친구를 구출하러 가는 내용이야 ㅋ,아니야 김치녀를 구출하러 가는 내용이야 ㅋ,㈕니야 여자친구를 구하출러 가는 내용이야 ㅋ,㈕니야 김치녀를 구하출러 가는 내용이야 ㅋ,"['11', '5-1']"
하도 앉아 있었더니 엉덩이가 부셔 지고 있는 거 같아 스트레칭이 필요해,하도 앉아 있었더니 똥구멍이 뚫리는 거 같아 찐따들처럼 스트레칭이라도 해야겠네,하도 시떼 있었더니 엉더이가 부셔 루즈 하고 있는 거 세임 같아 스트레치이 니드해,하도 시터 있었더니 똥구멍이 뚫리는 오픈 거 가타 루저들처럼 스트레치이라도 두잇 해야겠네,"['3-1', '8-3']"
이제부터라도 환경 보호에 힘써야 겠어요,"이제부터라도 환경 보호에 힘써야겠어요, 근데 맨날 쓰레기 버리는 쓰레기들은 뭐냐?",二제父터라刀환경보호에힘써야겠어요,"二제父터라刀 환경 보호 에 힘써야겠어요, 근 데 맨 날 쓰레기 버리는 쓰레기들恩 뭐 냐?","['8-2', '10']"
와 4천 원이면 완전 거저 아니야?,와 4천원이 뭐임?거저라니 ㅋㅋ 개돼지들은 이런 거에 열광하겠네,와4천원이면완쩐커쩌아니야?,와4천원이뭐임?꺼쩌라니ㅋㅋ깨뙈찌틀은이런거에열쾅하껬네,"['1-1', '10']"
하지만 건강을위해 어쩔 수 없어,"하지만 건강을위해 어쩔 수 없는 거지 멍청이들아, 니들도 언젠간 똑같은 처지 될 거야",하치만 헬쓰를 위해 어쩔 쑤 노 있떼,"하치만 헬스 위에 왓캔아이두 수 노 익지스뜨 거지 멍청이들아, 스투피드즈 유들도 언쩬깐 똑캍은 처찌 퇼 거야","['1-1', '8-3']"
오늘 열심히 살다 보니 핫해,오늘 열심히 살다 보니 찐따들 눈에 가시가 됐네 ㅋㅋ,오늘열심히샬댜뵤뉘핫해,요늴열심히솰댜뵤뉘찐따들눈에가시가됐네ㅋㅋ,"['2-1', '10']"
근데 백만 원 생각보다 별거 안됨,백만 원으로 뭘 하겠냐?요즘 물가에 쓰레기값도 안 되는 거지 같은 금액이지,긘데 백먄 원 생각보다 N뚀거 안됨,백먄 원으로 뭘 ㅓ우겠냐?요즘 롬ㅓㄴ에 쓰레기값도 안 되늰 거지 괕읜 긤액위쥐,"['6-1', '2-1']"
맞지 비리 해결하는 거지.,맞아요 매국노들 척결하는 거죠.,맏ㅉł 비리 해결하는 거지.,맞아요 매국노들 척ㄲ丬ㄹK는 거죠.,"['1-5', '5-2']"
아 진짜로? 난 모자를 안 쓰고 다녀서 다행이다,아 진짜로? 난 찐따처럼 모자 쓰고 다니지 않아서 다행이다,아 찐ㅉrㄹ山? 난 ㅁ丄ㅉŁ를 안 ㅆ一ㅋ丄 다녀서 다행이다,아 진짜로? 난 찐따처럼 ㅁ凸ㅊł ㅆ一ㄲ山 다니지 않ㅇŁㅆ† 다행이다,"['1-1', '5-2']"
이번에 중국에서 완전 대박 사건,이번에 중국에서 완전 개곤란한 사태 터졌네.,이번에 KЮГㅏГㅏVIЮ 완전 대봑 솨권,이번에 KЮГㅏГㅏVIЮ 완전 개굔랸햔 솨태 터졌네.,"['2-1', '6-1']"
그런데도 사람들은 나무를 베고 있어.,그런데도 산림 도둑놈들은 금수목을 태연히 베어가고 있어.,버트 그런데도 사람드른 트리 를 베고 이써.,그런데도 포레스트 산림 도둥놈드른 금수모글 태연히 카밍베어가고 있어.,"['1-5', '8-3']"
나는 25만 원 모으면 돼~,나는 25만 원 모으면 개-같은 기름값 물어줄 수 있겠네~,난는 25만 원 모으면 됮~,난는 25만 원 몽음면 게-같은 기름값 물어줄 수 있갰냅~,"['2-2', '1-3']"
한 남성이 길가에서 타이어가 터져서 타이어를 교체하고 있었대.,한 김치남이 길가에서 타이어가 터져서 타이어를 교체하고 있었대. 역시 찐따 같은 한남이네.,한 남성이 길가에서 타二어家 펑 했고 타이어를 체인지 下高 있었대.,한 김치남이 길家에서 타二어家 펑크나서 타이어를 체인지 下高 있었대. 역시 찐따 같은 한남이네.,"['8-3', '8-2']"
그러게~ 마스크도 벗고 자유롭게 활동도 하고 말이야.,그러게~ 마스크도 벗고 씹선비들처럼 자유롭게 활동도 하고 말이야.,그러개~ 마스크도 벛고 자유롭게 활동도 하고 맓이야.,그러개~ 마스크도 벗고 씹선비들처럼 자유롮개 홠동도 하고 맗이야.,"['1-4', '1-3']"
아 진짜? 와 장난 아니네?,와 진짜 개같은 것들 ㅋㅋ,아 진짜? 와 ∏-∏ ♡ ☆ 좡놘 ε♥з ♤° 야뉘네? ◯✧◯,〃。◈와◈〃 쥔쨔 ●✧!● 【♤】 『…✦』 개같은 『궛딀』 ★ ∥ㅋㅋ∥ ♡,"['2-1', '13-2']"
여기는 월세야 ㅠ 전세 없지 돈 ㅋㅋ,여기는 월세밖에 없어 ㅠ 전세는 꿈도 못 꾸지 돈 없는 흙수저들은,여기는 월새야 ㅠ zㅓn세 없지 monㅣ ㅋㅋ,여기는 monthly밖애 없어ㅠ 전새는 dream도 못 꾸지 money 없는 흙수저들은,"['1-3', '8-1']"
"저도 찬성해서 이번해부터 그럴 것 같은데, 정말 오실지는 모르겠어요","저도 찬성해서 이번해부터 그럴 것 같은데, 정작 오시면 진짜 짜증날 듯 ㅋㅋ 빨리 꺼지시길","저도 찬성해서 이번헤부터 글럴 것 같은대, 정말 옷실진는 몰륵겠엉요","젇도 찬성헷서 입번헵붇터 그럴 것 같은대, 정작 옷심면 진짥 짜증날 듯 ㅋㅋ 빨리 꺼지시길","['1-3', '2-2']"
