neutral,toxic,neutral_obfuscated_texts,toxic_obfuscated_texts,obfuscated_labels
군대 문화는 개선 되어야해,군대 문화는 쥐뿔도 안변할거임 ㅋㅋ,군대 문화는 개숸 되어야애,균대 뮤놔닌 쥐뿔도 암벼날꺼임 ㅋㅋ,"['2-1', '1-5']"
아 뭔지 알겠음 ㅋㅋ 그래서 나도 부를 때는 왠지 느린 노래 부르게 됨...,아 뭔지 알겠음 ㅋㅋ그래서 나도 무대에서 부를 때는 왠지 개느린 노래만 찾게 됨...,㈕ 왓이즈뭔지 오케이 알겠음 ㅋㅋ ユ래서 ㉯도 콜할 때는 왠지 슬로우 노래 부르게 오케이...,㈕ 왓 이즈뭔지 오케이 알겠음 ㅋㅋユ래서 ㈏도 스테이지에서 콜 할 때는 왠지 개느린 노래만 찾게 오케이데스...,"['5-1', '8-3']"
그래 놀면 뭐해 ㅋ 열심히 일해서 빨리 은퇴하고 싶다 ㅎ,그래 놀면 뭐해 ㅋ열심히 일해서 빨리 은퇴하고 싶지만 이 땅에서 흙수저는 평생 노예로 살 운명이지 ㅎ,긔래 뇰면 뭐해 ㅋ 열심히 윌해숴 뽤뤼 은퇴ㅓ우고 싶ㅓコ ㅎ,그래 놀면 뭐해 ㅋ열쉼휘 일해서 빨ㅣㄹ 은퇴ㅓ우고 슆쥐뫈 위 땅ㅏVIЮ 흵슈져늰 평생 뇨예료 솰 운0묘이지 ㅎ,"['6-1', '2-1']"
나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 그냥 그러려니 해 ㅋㅋ 요즘에는 타고 싶다 ㅠㅠ,나는 옛날에는 비행기 무서워 했는데 하도 타서 이제는 김치녀들이랑 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요즘엔 오히려 비행기 타고 싶다 ㅠㅠ,나는 옛에놜늰 비행기 무서워 했데늰 하도 탸셔 위늰제 그냥 긔려려뉘 해 ㅋㅋ 요에즘는 톼교 싶다 ㅠㅠ,냐늰 옛에날는 비기행 무서워 했는데 화됴 탸숴 이는제 귐딀취위녀뢍 같이 타도 별로 신경 안 쓰임 ㅋㅋ 요엔즴 오히려 뷔행귀 톼교 슆돠 ㅠㅠ,"['2-1', '11']"
ㅋㅋ 내 통장 비는 소리 텅텅...,안구걸이들 때문에 내 통장 비는 소리 텅텅... 역시 지갑을 털어가는 건 꽃뱀들의 본능이야,ㅋㅋ 내 통장 비는 小리 텅..텅.,안이걸구들 때門에 내 통장 비는 小리 텅텅... 역시 지갑을 털어家는 건 꽃들뱀의 본이능야,"['11', '8-2']"
일단 여름의 마지막 캠핑 즐기라구~,일단 여름의 마지막 노답핑 즐기라구~ 물반 소변반 가즈아ㅋㅋ,一단 여름의 마지맊 캠핑 즗기라구~,잀단 女름의 마지막 노답핑 즕기라구~ 뭃밚 小변반 가즈아ㅋㅋ,"['1-4', '8-2']"
거기 말고 군기교육대를 보낸다고 들었어,거기 말고 똥군기교육대로 보낸다던데 ㅋㅋ,거기 °★ 말곮 ✪ 군기교육대!를 ∥♤∥ 《♡》 ∏-∏ ✪ 본낸닥!고 ∥♤、∥ 들었어,´★ 걱기 말공 ♡ 똥군기교육대로 보낸다던데 ㅋㅋ ☆ ≥ㅂ≤,"['2-2', '13-2']"
응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이였어 ㅋㅋ,응 나는 고등학교 1학년부터 3학년까지 같은 선생님이 담임이었는데 그 쌤 인성이 개판이었어 ㅋㅋㅋ,응 ㈏는 ㅍ등학교 1학년부터 3학년까지 같은 선生님二 담林二였어 ㅋㅋ,응 ㉯는 ㅍ등학교 1학년부터 3學年까지 같恩 선생님이 담林二었는데 그 쌤 인성이 개관이었어 ㅋㅋㅋ,"['5-1', '8-2']"
검진 안 받으면 큰일 나 ㅋㅋ,검진 안 받으면 보험금 못 받아서 개털일 수 있다 ㅋㅋ,껌친 안 받음면 큰일 날,껌찐 안 빧음면 봉험금 못 받아서 깯털일 술 있타 ㅋㅋ,"['1-1', '2-2']"
응 나 예전에는 자주 다녔어 ㅋㅋ,응 나 예전에는 틀딱들이랑 자주 어울렸어 ㅋㅋ,응 나 예전에는 자 주 ㈐ 녔어 ㅋㅋ,응㉯예전에는틀딱들이랑자주어울렸어ㅋㅋ,"['5-1', '10']"
아 그거는 정보가 될 듯,아 그거는 흑우들한테 꿀팁이 될 듯,ㅓㅇ 크커는 정보가 될 뜻,ㅓㅇ 그거는 흑우뜰한테 꿀팁이 뙬 듯,"['1-1', '6-1']"
지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 시위나 집회 같은 게 있으면 나가는 것 같더라! ㅠㅠ,지역마다 조금 다를 텐데 치안 업무는 기본적으로 하는 거 같고 긴급한 상황이 생기면 나가서 같이 돕는 것도 있고 빨갱이들 시위나 집회 같은 게 있으면 개돼지들 막으러 나가는 것 같더라! ㅠㅠ,지마역다 죠긤 돠릘 텐데 취얀 업는무 귀뵨줙의료 화늰 거 걑교 긴한급 상황이 생기면 나서가 같이 돕는 궛됴 윘교 시나위 집회 괕읜 게 있면으 냐갸늰 것 같더라! ㅠㅠ,쥐역뫄돠 죠긤 댜릘 텐데 치안 업는무 기본으적로 하는 겨 같고 귄긥환 솽황위 생귀면 나서가 같이 둅늰 겻됴 윘교 빨이갱들 시나위 집회 괕읜 게 있으면 개돼지들 막러으 냐과늰 것 같라더! ㅠㅠ,"['11', '2-1']"
맞아 ㅜㅜ 가습기 넘 기찮다,맞아 ㅜㅜ 그 골때리는 가습기 때문에 장난 아니게 빡치네,맞아 ㅜㅜ 휴미디파이어 넘 긲찮㈐,맞아 ㅜㅜ ユ 크레이지 가습기 때문에 장난 아니게 빡치비,"['8-3', '5-1']"
그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 좀 답답할 때가 많아,그러니까 인터넷에서만 봐도 이건 상식이다 아니다 이런 글 보면 진짜 답답한 머저리들만 있는 것 같아서 화가 난다,소 레 유에 인터넷에서만 씨봐도 이건 상식ㅓ⊃IO ㅓㅇ니ㅓコ 오마이갓 글 보면 좀 프레셔 할 때ㅓㄴ 마치 많아,쏘 데스네 인터넷에서만 온리 씨도 이건 상식ㅓ⊃IO ㅓㅇ니ㅓコ 이런 글 보면 리얼리 답답ㅋ우 후루츠케 머저리들만 있는 것 쏘 비슷카라 화ㅓㄴ 난다,"['6-1', '8-3']"
네네 입양이요 근데 아이가 너무 커서 걱정이 되요 트라우마가 있을꺼같아서요,입양해온 아이 커서 무서워요. 버릇없으면 유기견처럼 다시 버려야 할까봐 걱정돼요.,내내 adopt이요 근데 kid가 너무 big이라 걱정이 돼요 trauma가 있을꺼같아서요,입양헤온 chㅏ일 커서 무서워요. 버릇없으면 유기견처럼 리턴 해야 할까봐 worri뒈yo.,"['1-3', '8-1']"
아 나 이번에 비 와서 제주도 못 갔어ㅠ,아 나 이번에 비 때문에 제주도 못 갔네 ㅅㅂ,앝 ㅓㄱ 이번에 뜨 왓서 젣줃도 못 갔어ㅠ,아 ㅓㄱ 입번에 뜨 땜문에 젣줃도 못 갔네 ㅅㅂ,"['6-1', '2-2']"
맞아 연애에는 사랑이 주로 필요하지만 결혼은 사랑만 있어서는 힘들지.,맞아 연애에는 사랑이 주로 필요하지만 결혼은 된장녀랑 김치남만 있어서는 힘들지.,맞았 연냉엔는 살랑이 주로 필료하지만 결혼은 사랑만 있어서는 힘들지.,맞아 연애에는 살랑이 줄로 필료하지만 결혼는 된장녈랑 김치남만 있어서는 힘들짂.,"['2-3', '2-2']"
시간 여유가 있다면 고속 버스도 좋은거 같아.,시간 여유 있어도 똥통 버스는 개느려터졌는데 속터져 죽을 것 같아.,시간 여유가 잊다멵 고속 버스도 조흕거 같아.,시갆 여유 이써도 똥통 버스는 개느려터졓늖데 솏터져 죽을 겋 가타.,"['3-1', '1-4']"
응응 무리 안 하고 싶은데... 아 근데 금욜에 학원...,응응 무리 안 하고 싶은데... 아 근데 금욜에 학원 또라이들이랑 붙어야 돼서 개빡치네,응응 물리 안 하코 싶은데... 앙 큰뗄 큼욜에 학원...,응응 무리 안 학코 앂은테... 아 근덾 큼욜엘 학원 똘랑읻들일랑 뿥엉야 뙈써 개빡치네,"['2-2', '1-1']"
거기 커플들 많이 가는 거 같던데 ㅋㅋ,거기 찐따들 많이 가는 거 같던데 ㅋㅋ,"거 기 커플들 많이 가는 것처 럼 보여요, 로우.",거기오타쿠들많이가는거같던데ㅋㅋ,"['8-3', '10']"
나는 저녁에 갈비를 먹을 거야,나는 저녁에 냄새나는 흑우고기를 처먹을 거야,나는 dinner에 galbi를 eat할 거야,나는 저녁에 스멜나는 흑gㅜ고기를 처 eat을 거야,"['2-3', '8-1']"
아하 잘 쓰면 약이네!,아하 잘 쓰면 한남충들에게 효과적이겠네!,아하 잝 쓰면 약네이!,아하 잟 쓰멶 한남충들에게 효이겠과적네!,"['11', '1-4']"
근데 점점 제품사용설명서도 읽기 귀찮고... 다 귀찮더라.,근데 점점 제품사용설명서도 읽기 귀찮고... 맨날 이따구로 살라고 존버하는 거 실화냐.,근데 점점 제품四용설 明서刀 읽기 귀찮고.. . 다 귀찮더라.,근데점점제품四용설明서刀읽기귀찮高...맨날이따구로살라고존버하는거실화냐.,"['8-2', '10']"
저는 해 본 적 없습니다.,저는 찐따짓은 해본 적 없습니다.,저는 … ✪ 해 ♤ 【☆】 본 ♡ 적 없습니㉰.。,저는 찐따짓은 ✧ ∏-∏ ♧ 【✩】 해본 적 없습니㈐. ♡ ◈✩◈,"['5-1', '13-2']"
음... 딱 한명 있었어,음... 딱 한마리 돼지새끼 있었어,음... 저스트 딱 한명 이썼어,음... 쨉 한마리 피그새끼 이썼어,"['3-1', '8-3']"
잠만 자고 일어나도 붓던데,잠만 자고 일어나도 부어서 김치녀 얼굴 같아지던데,잠만 자고 이러나도 븃뎐데,좜뫈 자고 일어나도 뷰여숴 김치녀 얼굴 가타지던데,"['3-1', '2-1']"
아마 그렇게 되지 않을까?,"아마 그렇게 될 거야, 한남충들이랑 김치녀들이 발광하는 거 보면 뻔하지",아마 그렂게 되지 않을깎?,"아마 그럿게 됧 겅야, 핞남충듨이랑 김친녇들이 발광한는 거 봄멶 뻔하지","['1-4', '2-2']"
그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 ㅋㅋ,그건 좀...ㅋㅋ 너무 거대한 거라 말하기가 부담되지 암놈들아,㉠ㅢ권 좀...ㅋㅋ 너무 거대한 ㄱ丬롸 말하기가 ㅂ丌댬되쥐 ㅋㅋ,㉠ㅢ견 죰...刁㉪ 눠ㅁ丌 거대한 거라 말하기가 부담되지 암놈들아,"['2-1', '5-2']"
지금 아파트 근처로 알아보는 중,"지금 아파트 근처로 알아보는 중인데, 지방충들은 꼴값 떨지 말고 꺼지라고 하고 싶음.",지‥금 ♡ 『아파트』 ✩ 근처로 ♧ 알보아는 ♡ ☆ ♧ 중,"지금 ≥ㅅ≤ ♥ 아파트 근로처 ◉。♤◉ 알보아는 ˜≥ㅃ≤ ●✦● ◉중인데,◉ ˆ지방충、들은 ✧ 꼴값 『떨지』 ♤ 「말…고」 T^T 꺼지라고 하고 싶.음 ≥ㅂ≤ ●♤●","['11', '13-2']"
이렇게 세대 차이가 납니다,꼰대들이랑 요즘 애들은 진짜 머리에 뭐가 든 건지 서로 이해를 못하네.,일렇 게 세대 차이가 납니다,꼰댇들일랑요즘애들은진짜멀링에뭐가든건짃설로이해를못하네.,"['2-2', '10']"
그래도 카라멜+기본 조합이 최고임,그래도 카라멜+기본 조합이 찐따맛임ㅋㅋ,그래도 카라멜+기본 조아비 최교윔,그래도 카라멜+기본 조아비 쮠땨뫗윔ㅋㅋ,"['1-5', '2-1']"
그래서 바로 관리사무실에 전화 했지,그래서 바로 관리사무실에 전화해서 쓰레기같은 관리자들 다 갈아치우라고 했지,그래서 바로 관리사무시레 전홥 했짙,그래서 발로 관리사무실에 전화해서 쓰레기가튼 관릳잗들 다 가라치우라고 했짒,"['2-2', '3-1']"
아마 10년은 더 된 걸 꺼야,"10년은 개뿔, 30년은 더 된 걸 꺼내서 마치 새로운 거처럼 포장하네",아마 10년는 덬 된 걸 꺼야,"10년는 개뿔, 30녀는 덪 된 걸 껀냇서 마치 새로운 거처럼 폳장한네","['3-1', '2-2']"
미친 듯이 안주로 먹음,술 마실 때 안주 무한리필처럼 처먹어대는 거 개꿀잼임ㅋㅋ,므친 듯이 안주로 먹금,술 ㅓㅁ실 때 안주 무ㅋ우ㅣㄹ필처럼 처먹거대는 거 개꿀잼밈ㅋㅋ,"['2-3', '6-1']"
우리가 치매는 늙을 때만 생긴다고 생각하는데 혈관성 치매는 젊은 사람도 앓을 수 있대.,치매는 늙어빠진 노인네들이나 걸리는 줄 알았는데 혈관성 치매는 젊은 놈들도 걸릴 수 있대. 혈관 관리 잘해야겠네.,우리가 치매는 올드에타임만 생긴다고 생각하는데 혈관성 치매는 영피플도 앓을 수 있.대,치매는 늙어빠진 올드맨들이나 걸리는 줄 알는았데 혈성관 치매는 영 피플도 걸릴 수 있대. 혈관 매먼니지트 잘겠네해야.,"['8-3', '11']"
패딩은 잠시 넣어둬 아직 아니야 ㅋㅋ,패딩은 잠시 넣어둬 아직 아니야 김치녀들아,◯패뒹읜◯ ♤ ✪ ◊잠시◊ 넣어둬 ✪ 아직 ♥ 와뉘야 ≥ㅂ≤ ●ㅋㅋ¿●˜,¯∥패딩은∥ ≥ㅃ≤ ‥ ε♥з ∥잠시∥ 녛워둬 ✦ 아직 아니야 ★ 귐취녀딀야 ♥,"['2-1', '13-2']"
늦게 떴는데 잘 나가네,늦게 떴는데 짱깨들보다 잘 나가네 ㅋㅋ,늦게 떴는데 좔 ㅓㄱㅓㄴ네,늦게 뗬늰데 짱깨들보ㅓコ 좔 나가네 ㅋㅋ,"['6-1', '2-1']"
거기가 나도 몰랐는데 부산 가까이에 있는 지역이래!,거기가 나도 몰랐는데 부산 근처에 있는 김치녀들 모여사는 지역이래!,거Iㄴㅓㄴ 나도 몰랐는뎊 부산 각깡잉에 있는 지역이래!,거Iㄴㅓㄴ ㅓㄱ도 몰랐는뎋 붓산 근청에 있는 김치녀들 모여사는 지역이래!,"['6-1', '2-2']"
"남자친구가 주문진 당일치기 여행을 갔다왔는데, 연날리기 하는 사람이 되게 많대.","남자친구가 주문진 당일치기 여행 갔다왔는데, 연날리기 하는 놈들이 존나 많대.","남잗친국가 줌문진 당치일기 영행을 갔다왔는데, 연날리기 하는 사이람 되게 많댖.","남구자친가 줌문진 당일치기 영행 갔는다왔데, 연날리기 한는 놈들읿 존나 많대.","['11', '2-2']"
그랬지. 대락 2천만원 정도 차이가 났었지.,맞아요. 그 병1신들 물건 가격이 2천만원이나 차이 났더라구요.,ユ랬지. 대략 2춴뫈원 정도 차이가 났었지.,맞아요. 그 병1쉰딀 뮬견 ㉮격이 2쳔먄원위놔 차이 났더㉱구요.,"['5-1', '2-1']"
패스 시야각이 되게 넓더라고요,패스 시야각이 좆같이 넓더라고요,패쓰 뷰앵글이 되게 넓더라고요,패스 뷰앵글이 좆같이 넓떠라코요,"['1-1', '8-3']"
글쵸 ㅋㅋ 그런데 가기 싫을 것 같아요 ㅋㅋ 다들 군대 가서 편지 쓰면서 운대요 ㅋㅋ,현실은 군대 가면 상병까지 개XX같고 병장 되면 꿀빨아요 ㅋㅋ 그래도 편지는 매일 쓰더라고요,글쵸 ㅋㅋ 그런대 家기 싫을 것 같아요 ㅋㅋ 多들 군데 家서 편지 쓰면서 운데요 ㅋㅋ,현실은 군대 家면 상병까지 개XX같고 병長 돼면 꿀빨아요 ㅋㅋ 그레도 편지는 메일 쓰더라高요,"['1-3', '8-2']"
나도 보너스 얼마씩 받아 다들,나도 보너스 얼마씩 받냐?너네 다 개돼지처럼 받아먹는 거 아니야?,나도 bonus 얼마씩 bad앏 닫들,낟도 bonus 얼마씩 받냐?너네 단 개 pig처럼 get하는 거 아니야?,"['2-2', '8-1']"
그게 있다면 그게 좋겠네,"그게 있다면 그게 좋겠네요, 찐따새끼들아.",그개 있㉰면 그게 좋겠네,"그게 있㉰면 그게 좋갰내요, 찐따새끼들아.","['1-3', '5-1']"
요즘 자꾸 커피만먹어서 물로 좀 대체를 해야겠다이,요즘 자꾸 커피만 처먹어대서 물로 좀 대체를 해야겠다 ㅋㅋ,요즘 자꾸 커피만먹어서 물로 좀 데채를 해야다겠이,요즘 자꾸 커만피 처먹어데서 물로 좀 대를체 헤야갰다 ㅋㅋ,"['1-3', '11']"
ㅋㅋ 어 그거 진짜 재밌었는데!,와 진짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌다 진심 ㅇㅈ?, 어 ユ거 진짜 째밌었는테!,와 찐짜 핵잼이었음ㅋㅋㅋ개웃겨 디졌㉰ 찐씸 ㅇㅈ?,"['5-1', '1-1']"
난 이 게임하고 나서 좋아하기 시작했어.,난 이 게임하고 나서 좆같이 빠져들었다니까ㅋㅋ 진짜 존잼임,난 이 gameㅓ우고 나서 like하기 start했어.,난 이 gㅔ임하고 나서 KㅓK같이 fall인했ㅓコ니까ㅋㅋ 진짜 존fun임,"['6-1', '8-1']"
비싸기도 하고 엄청 많이 흡입 했다 하더라,비싸기도 하고 엄청 많이 빨았다 하더라 ㅉㅉ 폐급 찐따들,프라이스도 하고 엄청 맍이 흡입 햋다 하더라네,익스펜시브기도 하고 얾청 많이 빨앛다 하더라네 ㅉㅉ 페이글래드 찐따듧,"['1-4', '8-3']"
차장님이 일단 영끌해서 집 사고 전세 주래,개똥철이 차장님이 빚더미 안고 집 사서 한남충들한테 전세 놓으래,차님장이 일단 올인해서 집 사고 전세 렌트 주래,개똥철이 차님장이 데트더미 안고 집 사서 한남한충들테 전세 렌트 릴리즈 하라고 하네,"['11', '8-3']"
아... 타보고 싶진 않네? ㅋㅋ 너무 무서울 듯,아...타보고 싶진 않네? ㅋㅋ존X 무서울 듯 저거 타다가 뒤X지면 어쩌냐,와... 톼표쿄 앂찐 않네? ㅋㅋ 녀뮤 무써울 듯,아...타뽀코 쓒췬 얂네? ㅋㅋ존X 무서울 듯 춰껴 탸톼캬 뒤X지면 어쩌냐,"['2-1', '1-1']"
기차도 그러면 복도 쪽 좌석을 좋아하겠네?,기차도 그러면 틀딱들이 꼬박꼬박 앉는 복도 쪽 좌석을 좋아하겠네?,기차도 ✦ 그러면 T^T 「‥♥」 복도 쪽 ★ 좌、석을 조하하겠네?,◉★◉ ‥ ◊기차도◊ 그러¿면 ○틀딱들이○ 《꼬박꼬박》 ♧ ≥ㅂ≤ 앉는 ◎‥♡◎ ♡ 복도 쪽 ☆ 좌서글 〃、✪〃 ε♥з 조하하겠네?,"['3-1', '13-2']"
나 이미 영화 다 본 듯 ㅋㅋ,시바 영화 한편 다 본 거 같네 ㅋㅋㅋㅋ,놔 위뮈 영와 다 본 듣 ㅋㅋ,시바 영와 함편 돠 뵨 거 갼네 ㅋㅋㅋㅋ,"['1-5', '2-1']"
응응 거의 옷은 인터넷에서 사는 편이야~,응응 거의 옷은 인터넷에서 사는 편이야~ 요즘 오프라인 매장은 옷값 비싸고 품질도 별로라 쓰레기들밖에 없더라,응응 거의 옻은 인터넷데 리빙하는 펺이야~,예스예스 올모스트 옸읂 읹터넽에서 사는 프렌드야~ 요즘 오프라인 스토어는 옿값 프라이스가 비싸고 풂짍도 볉로라 쓰레기듨밝에 노뜨더라,"['1-4', '8-3']"
곧 위드코로나가 될 거라는데,곧 위드코로나가 될 거라는데 짱깨들 때문에 또 지옥 갈 듯..,곧 위드코로나가 빌 비 된ㅓコ고 하네,곧 위ㅣП코로ㅓㄱㅓㄴ 될 거ㅓㄹ는데 짱깨들 때문에 또 헬 갈 듯..,"['8-3', '6-1']"
그래도 책임을 지기 위해 일단 출산을 꼭 해야 하겠다고 하시니 태교에 힘쓰셨으면 좋겠다,그래도 책임을 지기 위해 일단 애 낳아서 키워야 한다고 하니 맘충이 되지 않도록 조심하셨으면 좋겠다,그래도 체기믈 지기 위애 일딴 출사늘 꼭 헤야 하겠다고 하시니 태교에 힘쓰셔쓰면 좋갰다,그래도 체기믈 지기 위에 일단 에 나아서 키워야 한다고 하니 맘충이 되지 안토록 조시마셔쓰면 조켇따,"['1-5', '1-3']"
틴트는 여자친구 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 된장녀 꺼 그냥 간간히 발라 달라해 ㅋㅋ,틴트는 여자칞구 꺼 그냥 강카니 발라 달라애 ㅋㅋ,틴트는 된창녀 꺼 그냥 간간히 발라 달라애 ㅋㅋ,"['1-4', '1-5']"
현재 만족 못하면 그럴 수 있다고 하잖아. 우리 행복하자,현재 만족 못하면 짱깨들처럼 살면 되지. 우리 행복하자,현제 만족 못㉻면 그럴 㐃 있다고 하잖아. 우리 헹복하자,현제 만족 못㈛면 짱깨들처럼 살면 뒈지. 우리 행복㉻㈖,"['5-1', '1-3']"
